y_true,y_pred,y_score
0,0,0.003052386574599467
1,1,0.5777621966662614
1,1,0.7616118630306935
1,1,0.9882626434985423
0,0,0.00113634393567831
1,0,0.3337505507360516
0,0,0.0033358915647113173
0,0,0.10162423085155362
0,0,0.1729591719432779
0,0,0.0039663695717843655
1,1,0.9643673614585716
0,0,0.008934088415863366
1,1,0.9648425581224972
0,1,0.838326089099967
0,0,0.006624901203573724
0,0,0.002991882443322489
0,0,0.00339858776512695
1,1,0.8665241185341944
1,1,0.6323174285980475
0,0,0.008297510689486177
0,0,0.0014396527628376548
0,0,0.03136255127647181
1,0,0.3361347661918427
1,1,0.8494958177121161
0,1,0.7837952670389934
0,0,0.009690277360947583
0,0,0.001624604631641449
0,0,0.20796173169907506
0,0,0.09100925531815943
1,1,0.7789149887339479
0,0,0.006278196937817579
0,1,0.9750634650327187
1,1,0.8365601671027924
1,0,0.16207080054239373
0,0,0.0031177369373255157
0,0,0.017886755141681646
1,1,0.9620154314391243
0,1,0.532423482256829
0,0,0.019309875546453005
0,0,0.1580268302733708
0,0,0.0013312219502036426
0,0,0.0015587625626626842
0,0,0.0014302246605842068
1,1,0.9158032176870762
1,1,0.9912936720305419
0,0,0.004732869455138114
0,1,0.8472779223678463
0,0,0.1425232563706259
0,0,0.07052659402157054
0,0,0.016843307911634037
1,1,0.9175878999453748
0,0,0.1527026230662282
0,0,0.0019312853007256423
0,0,0.001603418026399553
0,1,0.5404181612134061
0,0,0.1421253922753361
0,0,0.018033396505632886
1,1,0.6444966019847486
1,1,0.8589755783906811
1,0,0.0335107634531972
1,1,0.9592167154607724
0,1,0.5508258159146289
0,0,0.002108392723460499
0,1,0.7681381863667897
1,1,0.7911111189923912
0,0,0.00879580559278316
1,1,0.6728295244998892
0,0,0.001234672314701567
0,0,0.19939688426103716
1,1,0.5077322358061996
0,0,0.21935761625313802
0,0,0.20500831482848017
0,0,0.036442772410522024
0,0,0.0026443174027778477
0,0,0.019445114908205052
0,0,0.005336804458116029
0,0,0.0033018490597082873
0,0,0.030323666924314728
0,0,0.0015064492564956112
0,0,0.0014459918334517213
0,0,0.022495269506952204
0,0,0.028942550026895185
0,0,0.015916355200477246
0,0,0.004863708354690099
1,0,0.05960674104549873
1,0,0.1339101780822102
0,0,0.32629489022816777
0,0,0.0024309910319450655
0,0,0.13845439482282815
0,0,0.0032267393452471487
1,1,0.8448171782614375
0,0,0.002337812289884274
1,1,0.8157892659098442
1,1,0.7483200182791865
0,0,0.02066798911325075
1,1,0.9855655717095582
0,0,0.025608924480188155
1,1,0.9597968282068844
0,0,0.0623335607067458
0,0,0.0014008975215300961
0,0,0.0017152566463953644
1,1,0.6929721581375732
1,1,0.7837030530942936
0,0,0.011898769653063275
0,1,0.8771533227604252
0,0,0.003305574688930823
1,1,0.9900520000181339
0,0,0.07802079015739961
0,1,0.65474927089924
0,1,0.8226682005447961
1,1,0.9925479366197911
1,0,0.46814903311081546
0,0,0.0018752037143956125
0,0,0.0029107432353245883
0,0,0.01685393400428868
0,0,0.04127575595319779
1,1,0.6690180434891464
1,1,0.8421522901153968
0,0,0.39694427289005907
0,0,0.003722292425878582
1,1,0.9291681449695401
0,0,0.0013949452226306419
0,0,0.0013445864425830022
1,1,0.977315625200232
1,1,0.8813624513424747
0,0,0.005713636329499212
0,0,0.22880901975080084
1,1,0.7305476271819192
0,0,0.3630593858475274
1,1,0.8575115844733187
0,0,0.004422027328460099
0,0,0.0022635038626746882
0,0,0.013708807672908501
0,1,0.5495979867092403
0,0,0.0017677370804771763
0,0,0.003208768676602497
1,1,0.9949564561130627
0,0,0.0032074767387259865
0,0,0.02081069193983649
0,0,0.0073423594695662606
0,0,0.0059802018493452505
0,0,0.48084075701283197
0,0,0.37197012041281935
1,1,0.9281739137991437
1,1,0.8808739004882297
0,0,0.01162356501930703
0,0,0.0014969706600588828
0,1,0.7570204438678542
0,0,0.001180840132895328
0,0,0.0016122449885175953
0,0,0.002508391900896301
0,0,0.0013067853409739092
0,0,0.008935285478031978
0,1,0.6182508976118335
0,0,0.0010270790103972867
1,1,0.980407609104669
0,0,0.07351809096534058
0,0,0.0017090085827427303
1,1,0.9487085416416318
1,1,0.7322948894453254
0,0,0.005810662674162568
0,0,0.2026225226541186
0,0,0.001289153105561326
0,0,0.020194822136848523
1,1,0.9676074878745788
0,0,0.048372510933009434
1,0,0.13767483462242408
0,0,0.4893745890507567
1,1,0.8733709016645387
0,0,0.2451614490347089
0,0,0.009744795508654754
1,1,0.7060292330435948
0,0,0.11215932562264112
0,0,0.002057780811753593
0,0,0.05960674104549873
0,0,0.0030645551797593112
0,0,0.421196966945437
1,1,0.9926112721015992
0,0,0.11593026751697832
0,0,0.00962732255272089
0,0,0.001979339601009637
1,1,0.859306959595973
0,0,0.0018231960798300007
0,0,0.0023007546810988586
0,0,0.0018633500769659702
1,1,0.9166304578526414
0,0,0.018023360077107205
0,0,0.021200224005455466
1,1,0.9187308511662537
1,0,0.13524986725820948
0,0,0.018033396505632886
1,1,0.9781734526194328
1,1,0.5792646408011456
1,1,0.6194564428350008
1,1,0.6723971065194568
0,0,0.0697023902812938
0,0,0.0506579840892917
0,0,0.0019651230835706873
0,1,0.7554581501023779
0,0,0.0029237633548566708
0,0,0.31027435804133924
1,1,0.9600433480035044
1,1,0.9608388856997944
0,0,0.4218209708682746
1,1,0.5608450395439762
1,0,0.3808919220572077
0,0,0.001371750781463493
0,0,0.007187728112959142
0,0,0.005780303418929759
1,1,0.8420291751086555
0,0,0.03143730343152432
1,1,0.631317853775412
0,0,0.39879383882982106
1,0,0.4231871595124366
0,0,0.003044925203469914
0,0,0.22822832422799108
0,0,0.0008550814358569336
0,0,0.05204020837968123
1,1,0.7347877732164572
0,0,0.01169703298474278
0,0,0.04198227083609959
0,0,0.279564018286886
1,1,0.9830064591265668
0,0,0.0128143474437102
1,1,0.6186290129405813
0,0,0.02471306502928983
0,0,0.18945262417143605
1,1,0.9738304990281399
0,0,0.4816765220825516
0,0,0.4001431524985332
1,1,0.8805877951446637
0,0,0.0022001128296980964
0,0,0.002489271811592648
0,0,0.0020319965955931545
1,0,0.11197739444043148
0,0,0.004961682508502823
0,0,0.49655970734517263
1,1,0.9347660677594273
0,0,0.2886319699917504
0,0,0.05879619157651344
0,0,0.008416281966507977
1,1,0.8604898792556217
0,0,0.016506302277137282
0,0,0.002687807434333729
0,0,0.007237680365055172
0,0,0.0015956608216347256
0,0,0.24244724006648954
0,1,0.7286541592327825
0,1,0.6944834339484894
1,1,0.9811068619706428
0,0,0.0015504692676660537
0,0,0.005375417204136939
0,1,0.5877934482366517
0,0,0.0027843938939737366
0,0,0.3679467723623527
0,0,0.001499935331329301
1,1,0.9869200839353908
0,0,0.0018699252545076278
0,1,0.5327265097343317
1,1,0.9787738649358546
1,0,0.15664583820741756
0,0,0.028275539880349674
0,0,0.017428447914138438
1,0,0.491301262148072
0,0,0.004262044511158518
0,0,0.0014184179129565963
1,1,0.9984213064922559
0,0,0.006843237675455053
0,0,0.14375426401393346
0,0,0.002068493727880905
0,0,0.002418611706572502
1,1,0.7784184424478356
0,0,0.052271186957362166
0,0,0.01552539557894898
0,0,0.0071958603146953905
0,0,0.44209296465110853
0,0,0.27448278841062745
0,0,0.0011115795796835407
1,0,0.19881846859336644
0,0,0.011083832442809367
0,0,0.016877411493429768
0,1,0.5237465373035264
0,0,0.010436646718427716
1,1,0.6288672702552701
0,0,0.025885943447935295
0,0,0.0014137447552768274
1,1,0.8569434133058481
1,1,0.9731198470657956
1,1,0.5182468708030452
0,0,0.10442229164098109
0,0,0.0011823070573529738
0,0,0.015003495435031754
1,1,0.9709038040512816
0,0,0.0011566853606627975
0,0,0.0011740382686225748
0,0,0.0011789465595612007
0,0,0.008915880513515297
1,1,0.9853105073083637
0,0,0.003226139850599634
1,0,0.01071764247418959
0,0,0.06380128030324717
0,0,0.0309896460860097
0,0,0.25859326253419546
1,1,0.7048414103058676
1,1,0.9228759381143516
1,1,0.9261082971589764
0,0,0.003302334803742902
1,1,0.6918469756223025
0,1,0.5073243305425318
0,0,0.01877128597130163
1,0,0.30154055179167205
0,0,0.2681263355148686
0,0,0.0027216300654519976
0,0,0.002597820462951698
0,0,0.15341968071582826
0,0,0.025808810499181344
0,1,0.9029786598210612
1,1,0.5565874249986783
0,0,0.006684168906964485
1,1,0.8135642456067294
0,0,0.1418312791115182
0,0,0.0017828289537552085
0,0,0.23162004151411295
0,0,0.10272873026018069
0,0,0.11465938730826744
0,0,0.0023595261469591226
0,0,0.0017992395258775175
1,1,0.9738304990281399
0,0,0.0654944044528051
0,0,0.03169784270979545
1,1,0.9117966624669699
0,0,0.003828879977360503
1,0,0.4633676762096399
0,0,0.4705241348300655
1,1,0.97707056976486
1,1,0.8357462687810636
0,0,0.08057626651586297
0,0,0.008649353985232254
0,0,0.004454797694125695
0,0,0.0014079133576493338
0,0,0.0033358915647113173
0,0,0.2272237278291177
1,1,0.9780621931015805
0,0,0.0012531192438096398
1,1,0.9944172565059926
0,0,0.011898769653063275
0,0,0.03386745665210677
1,0,0.4680768161629521
0,1,0.8790193261295889
0,0,0.0016188627559675273
1,1,0.5143854440052475
1,1,0.7220561091764293
1,1,0.9779570961080101
1,1,0.8897063531369769
0,0,0.0016650619310631092
0,0,0.4958734191851352
0,0,0.017185560511659388
0,0,0.0018276658782663262
0,0,0.0013976770834064139
0,1,0.505734104889997
1,1,0.8086035186149714
0,1,0.5648293615435306
0,0,0.44336361734903745
0,0,0.004801921010929188
0,0,0.0039321202364520766
0,0,0.0035283311007812787
1,1,0.988948705893785
1,1,0.9601923355429242
0,0,0.028016461860035584
0,0,0.012014909775175324
1,0,0.36413792822777197
1,1,0.8232285476696752
0,0,0.0030817491743123306
0,0,0.006053677008597517
1,1,0.913201024131389
1,1,0.9493498226486508
0,0,0.0038911168941311225
0,0,0.04759141402498574
1,1,0.9551190737250232
0,0,0.0013949452226306419
1,1,0.9382883080411023
0,0,0.002044965173064771
0,0,0.11015983840470632
0,0,0.0022478315947098903
0,0,0.13139938732507955
1,1,0.6062113781036926
0,0,0.14054408367342197
0,0,0.14276427770413785
1,1,0.8690231530059537
0,0,0.049336104515817394
0,0,0.013780472623351477
1,1,0.6960662233956235
0,0,0.0017724003517379154
0,0,0.0034413411725021555
1,1,0.826207797025968
1,1,0.9852760155676143
1,1,0.9079439205591321
0,0,0.002327556918779575
0,0,0.004863911533098286
0,1,0.9573650733837715
1,0,0.41786819365637284
0,0,0.0037344271514238503
0,0,0.07988400145498667
0,0,0.001989330348836219
0,0,0.01657012685083851
0,0,0.0010954841797262077
0,0,0.002469335107046856
0,0,0.4392532293979422
0,0,0.007629941742217212
1,0,0.34026545172074224
0,0,0.11756117606361866
0,0,0.001661139411679762
0,0,0.009063155141274133
1,1,0.9909569016351324
0,0,0.0017388804734652214
0,0,0.07897673687166634
0,0,0.010450003385145934
1,1,0.9004698651792704
0,0,0.0017438840757039928
0,0,0.07906896967213081
1,0,0.4003428801588456
0,0,0.0020009132134883086
1,1,0.6819760184643304
0,0,0.02050976699627355
0,1,0.7775859281766729
0,0,0.0017322318795071623
0,0,0.03625937320016053
0,0,0.0012006153373014259
0,0,0.004096652467390396
1,1,0.9689500895692026
1,1,0.7438783994641949
0,1,0.7226345919639775
0,0,0.007673639520502705
0,0,0.058076820759585306
0,0,0.13326979459024818
1,0,0.1612282687203786
1,1,0.7709902383297244
1,0,0.14753973007558738
1,1,0.9968910031576806
0,0,0.00990895082814039
1,1,0.9553164984729149
1,1,0.8235478418579238
0,0,0.0035107555890119585
0,0,0.0023224633669706174
0,0,0.00606198028852708
0,0,0.043233923731594945
0,0,0.021558114902239803
0,0,0.04389778894904223
1,1,0.9581581640843037
0,0,0.0010353282311664018
0,0,0.0016794594460064459
0,0,0.0092687367476027
0,0,0.0022137238389773745
1,1,0.9630714774557437
0,0,0.005736138754287624
0,0,0.002637536726328246
0,0,0.056287744655975865
1,0,0.2825859533397553
0,0,0.11382310485900923
0,0,0.17800963774134373
0,0,0.0019826785028749867
0,0,0.0025631084922083176
0,0,0.014417108065536486
0,0,0.48223183729923413
1,1,0.8989872325197177
1,1,0.6354306465520864
0,0,0.14933417910487543
0,0,0.0018355593995101134
1,0,0.19818273984064624
1,1,0.7888352459675144
0,0,0.0015714088919250465
1,0,0.41295173783668887
0,0,0.004342298881369311
1,0,0.16104296330442022
0,0,0.011417399124059252
0,0,0.07782489292552314
0,0,0.1521842288101579
0,0,0.27123360091459564
0,0,0.03814543841088004
1,1,0.7173095546203455
0,0,0.0035587551564680692
0,0,0.006840756205457052
1,0,0.16512283224767985
0,1,0.66030565312944
0,0,0.000993408429546513
0,0,0.003910581570489954
0,0,0.000876254392993951
1,0,0.3811307503440752
1,1,0.821129976446216
0,0,0.010394044594382576
1,1,0.813096403990969
0,0,0.001733580375782656
0,0,0.3305388346944196
1,1,0.8702670187338984
0,0,0.009156571695810101
0,1,0.7502818807060728
0,0,0.0018441755879117672
0,1,0.830683184828754
0,0,0.0472265201780821
0,0,0.004132982813234077
0,0,0.0019038050915765833
0,0,0.03136096338860383
1,1,0.9937092221362224
0,0,0.0022896560840501142
1,1,0.6858289610328729
0,0,0.3311067784526313
0,0,0.17386799788017346
0,0,0.494746902501392
0,0,0.0015148428468015045
0,0,0.0018700881984041896
0,0,0.007859503422356905
1,1,0.9886593491109927
0,0,0.2659537685893085
0,0,0.0021871788581202868
0,0,0.044611648753005474
0,0,0.002142535127117106
0,0,0.021958897116541594
1,1,0.5891250935038101
0,0,0.0015432871832125414
0,0,0.0015801531692821978
0,0,0.005710505488444069
1,1,0.9289972876685014
1,1,0.7957086858056411
0,0,0.029843895978164465
0,0,0.003359022731852173
0,0,0.0019494753729923976
0,0,0.032281991656997626
0,0,0.0026402582678544924
0,0,0.2962127601099262
0,0,0.052668947127699484
0,0,0.011008857309790851
0,0,0.0016260484838620112
1,0,0.3009641201754959
0,0,0.3816357818144422
1,1,0.6084017254529428
1,1,0.9874990557371001
0,0,0.2568344447290955
1,1,0.9744448510230878
1,1,0.6595982045326819
0,0,0.007997219141831128
0,0,0.4135151102964909
0,1,0.8182916553177052
1,1,0.5434007479319015
0,0,0.0017301305311373163
0,1,0.6012555509009098
0,0,0.21178310843217138
0,0,0.0018629197141183948
0,0,0.44621388861255024
0,0,0.010289686428136192
0,0,0.39207750745385517
0,1,0.9795186604134886
0,0,0.0011621419883393821
0,1,0.5332582472277863
0,0,0.003305574688930823
0,0,0.1177356503227237
0,0,0.3838774254470664
0,0,0.009655898448779362
0,0,0.0233411430745477
1,1,0.9705839987900939
0,0,0.03796059156206937
0,0,0.009794628394574975
0,0,0.3511970106842164
0,0,0.2757745298376862
0,0,0.006476136517535419
0,0,0.014040653960425746
1,1,0.6413632303893217
0,0,0.3073235739954708
1,1,0.9954839079400135
0,0,0.008274853813057578
0,0,0.031191522466113435
0,0,0.04067599193713476
0,1,0.7883413153770552
0,0,0.001906088408692131
1,1,0.7236080792311027
1,1,0.9049667476022223
1,1,0.9963765276846449
0,0,0.0024366797621175737
0,1,0.5452598945685003
1,1,0.5913232806486239
0,1,0.9340177278497598
0,0,0.0036967636716807805
1,0,0.19591027714350825
0,0,0.0029597509553373666
0,0,0.006867725393683612
0,0,0.11504451462333076
0,0,0.11244751983562898
1,0,0.38214184241221627
0,0,0.0017828128374264291
0,1,0.5000025904323124
1,1,0.930862103923496
1,0,0.40593387348040666
1,1,0.9809641476274122
0,0,0.002027091222739649
1,1,0.8708613762767096
0,0,0.3614660959012876
0,0,0.0032956772997867223
1,1,0.9291145077086006
1,0,0.3315391987920809
0,0,0.0015701612356186115
0,0,0.002748282403416156
0,0,0.04502520401136726
1,1,0.6613169222635854
0,0,0.30864068969920816
1,1,0.9596361584462327
0,0,0.0025677896912036525
1,1,0.8382362070466681
0,0,0.0023845364845457937
0,0,0.0023102771237919696
0,0,0.0132390625343461
1,1,0.9330236614432575
0,1,0.6544581030052941
0,0,0.027972969011199302
0,0,0.34336935574971267
0,0,0.001307891220564189
0,1,0.8612008155109993
1,1,0.9330438541581949
1,1,0.6014219085995727
1,1,0.8883720769378997
0,0,0.0019223992021924277
0,0,0.006048633294371422
0,0,0.02043716460095165
0,0,0.010651375992167698
0,0,0.1521842288101579
0,0,0.0052958960924256015
0,0,0.004371124702253084
0,0,0.006839593575537679
1,1,0.8840497233856316
0,0,0.13596096848817915
0,1,0.7103983973998905
0,0,0.008565592922252325
1,1,0.6471972187672932
0,0,0.005024223591887954
0,0,0.0018201360578263743
0,0,0.012565634611719745
0,0,0.002171162587700803
1,0,0.04266807021363549
0,0,0.02817664482575855
0,0,0.002177693701065512
0,0,0.2796838082449085
0,0,0.010518936571952
1,0,0.2985849825776304
0,0,0.13795432075741065
0,0,0.006681448503999345
0,0,0.019976134816981437
0,0,0.31326390323249026
0,0,0.003712703117269368
0,0,0.4498080787786755
0,0,0.0016565771032858586
0,0,0.0030116650777714934
1,1,0.9731797569011873
0,0,0.001543831163955369
0,0,0.002323149476471826
0,0,0.025125749646129895
0,0,0.0010267445953590175
0,0,0.02380167306363037
1,1,0.5147512580934064
1,1,0.8320511811883249
0,0,0.0021976664709373716
0,0,0.07488782774940392
0,0,0.04164036974799382
0,1,0.5130273748947588
0,0,0.4205097598290739
1,1,0.9486223117643765
0,0,0.0012023828806413618
0,0,0.0018443664055351149
0,0,0.38837129896028966
1,1,0.685530742589199
0,0,0.002881789610449172
0,1,0.8652080910598885
0,0,0.0020313450934225695
1,1,0.9902822232857712
0,0,0.28400661648899345
0,0,0.0013875775650856786
1,1,0.5846643059630684
0,1,0.5008326571050582
0,0,0.00157262255160548
0,0,0.004174218923123613
1,1,0.7092356728816163
1,0,0.4683096220160181
0,0,0.004734793013206317
1,1,0.9377712651036592
1,1,0.5880056441434949
1,0,0.3842746078073085
0,0,0.4711051188441093
0,0,0.0047492456579322495
0,0,0.010105442733799751
1,1,0.9708665382023909
0,0,0.3349869748355192
0,0,0.011112985839751762
0,0,0.0013600736650883425
0,0,0.040254229869964187
1,1,0.7314161775847814
0,0,0.003632100558272226
0,0,0.01520261833044309
0,0,0.004388908992293079
0,0,0.0031507574088123587
0,0,0.07579655735524532
0,0,0.002829125531854489
1,1,0.8687296671989895
0,0,0.0835516033840636
1,1,0.635145371708701
0,0,0.05158204596572569
1,1,0.9371720788180907
0,0,0.11579082827031308
0,0,0.18525604660656894
0,0,0.019231671555838627
1,1,0.9786070478427851
0,0,0.12599522547033903
0,0,0.08066680476352382
1,0,0.24244724006648954
1,1,0.9579108489909596
1,1,0.5712200416307665
0,1,0.8917910251099531
1,1,0.6894079575445683
0,0,0.0042192290923509365
0,0,0.0014586141713271781
0,0,0.0012938130159588419
1,0,0.3743274202262504
0,0,0.003902524746048984
1,1,0.9908907432088554
1,1,0.8741098253976808
0,1,0.7918689523020849
0,0,0.4495057906892898
1,1,0.9752484348235992
0,0,0.14776079259252187
0,0,0.0017504536665482076
1,1,0.8572417954078309
0,0,0.004425414846182974
1,0,0.3088450280080224
0,0,0.02068762224941313
1,0,0.20757136187724887
1,1,0.9547773506212608
1,1,0.9759897604492542
1,1,0.9855535807219067
0,0,0.010748166300705683
1,1,0.6880539484361666
0,0,0.0016075850061767266
1,1,0.9964715720181797
0,0,0.0013270097300563458
1,1,0.9697432532340493
0,1,0.6926513241729427
1,1,0.87195700692868
1,0,0.08060089166764894
0,0,0.014238885518001235
0,0,0.01290982817885513
0,0,0.08496611708816701
0,0,0.012399856189250527
1,1,0.700937472913172
0,0,0.051011689175900175
0,0,0.037671686468249456
0,1,0.7792108506117111
0,0,0.004662684062528399
0,0,0.0033549971934226513
0,1,0.5265439477180608
1,0,0.4547159456486141
1,1,0.8523772419522876
0,0,0.4524950479490881
0,1,0.7021589013689284
0,0,0.3623115305573031
1,1,0.9327645622913137
0,0,0.09686059042539638
0,0,0.10912156501921043
0,0,0.005924357445746184
0,0,0.0026473437951426253
0,0,0.0014456840486549991
1,1,0.9368803701614439
1,1,0.9637392212888732
0,0,0.08936024716647661
0,1,0.7204942286716838
0,0,0.012324828392507363
0,0,0.25495004778205854
0,0,0.4874160516608385
0,0,0.0008703007075621606
1,1,0.9938357764127915
1,1,0.8704017708472569
0,0,0.007781763524498491
0,0,0.019641749662333577
0,1,0.5827535729237817
1,1,0.8459198881600404
0,0,0.0010246944204176035
0,0,0.1360667200295181
1,1,0.5982179055516497
1,1,0.9436638335980394
0,0,0.03632852288242461
1,1,0.9873167402274052
0,0,0.023335640982992602
0,0,0.08947174559621258
0,0,0.3107113974207807
0,1,0.5095634811771219
0,0,0.15620112030348648
0,0,0.0022949753664444623
0,0,0.01072030810182206
1,1,0.6231076664271413
1,1,0.9953857278289365
0,0,0.07162467891033573
0,0,0.0011385507624797851
0,0,0.0026242726009225036
1,1,0.9341391570974048
0,0,0.021828317091258785
0,0,0.02791153290785226
0,0,0.0017802408026272153
1,1,0.9618639872735267
1,1,0.9881244368786659
1,1,0.9665626856995682
0,0,0.2869923111808207
0,0,0.19797285421810332
0,0,0.042660331457210716
0,0,0.0024707856655281045
0,0,0.00311533943284001
0,1,0.7030759647405618
0,0,0.001486259392674691
0,0,0.012063495196006524
0,0,0.004210705635939923
0,0,0.0014388521786312032
1,1,0.9594318442574844
0,0,0.13074702291110296
0,0,0.01989214418643374
0,1,0.8618217173056596
0,0,0.0438212986397836
0,0,0.4525553388166675
0,0,0.47562718887674676
0,0,0.000977958487222032
1,1,0.959201191219443
1,1,0.9746587171179691
1,1,0.7858140357487005
0,0,0.007157961313281987
0,0,0.00540883331910031
0,0,0.019926295080467733
1,1,0.989706719107888
1,1,0.9522763634565246
1,1,0.6846680929430434
0,0,0.0012297584482741613
0,0,0.04180084129060392
0,0,0.0009848074587926398
0,0,0.00521836271703107
1,1,0.6011198316302814
1,1,0.8571287528108499
0,0,0.06933577192436233
1,1,0.8571816636888041
1,1,0.6849020194502916
0,0,0.42886941055587874
0,0,0.005036026784609058
1,0,0.1783072911177742
0,0,0.028119287473340616
1,1,0.8849922188397487
0,0,0.38253405491262843
0,0,0.0025691712044467133
0,0,0.04980194416438002
1,1,0.9880187145424801
0,0,0.006678438688701796
0,0,0.01394390233092579
0,0,0.00499342454387282
0,0,0.0055929226608177115
0,0,0.05344493771018727
1,1,0.9359543056267712
0,1,0.6754568920593679
0,0,0.004437666748049302
0,0,0.13167755512551135
0,0,0.004143388816758531
1,1,0.9951075593287992
0,0,0.0036386460264311413
0,0,0.13514042170081686
1,0,0.45596000981961043
0,0,0.0038199936495881296
0,1,0.7613952076403573
0,0,0.04639426284952519
0,0,0.08604483874687147
0,0,0.0022666725646921983
1,1,0.5868709777827814
1,1,0.897283803896775
0,0,0.003981142921341871
0,0,0.003674166840991324
1,1,0.5152367257305548
1,1,0.6117800280455695
0,0,0.0086355860324141
0,0,0.0024496607371905553
0,0,0.0014306293246183581
0,0,0.26058337464324377
0,0,0.0024971971407363007
1,1,0.7468161493243387
1,1,0.7954268261416518
0,1,0.6621266064610487
0,0,0.22325799949940603
0,0,0.0010482941083798144
1,1,0.9675339712869708
0,0,0.0011181183564452986
0,0,0.009034921972549586
0,1,0.8407356570584443
0,0,0.3369271197485385
0,0,0.0025680807324111416
0,0,0.003181066451069079
1,1,0.9806468125830019
1,1,0.5598768437090211
0,0,0.02146768746275347
0,0,0.1786327674125788
0,1,0.65615960170179
0,0,0.0025118795223886053
0,1,0.7637595986561045
0,0,0.007461581793715061
0,0,0.003840382521021819
0,0,0.37314032564859967
0,0,0.2152728091179662
0,0,0.020395944138302577
0,0,0.013753792511106902
0,0,0.0018124495851092794
0,0,0.006736426637914644
0,1,0.5594119219323785
0,0,0.22430667325002482
0,0,0.057311059419644046
1,1,0.9267126919160467
1,1,0.8514595188671236
0,1,0.799035516750125
1,1,0.5079755468251003
0,0,0.3754879088480416
1,0,0.019387040985391714
0,0,0.004024017312706973
0,0,0.22047755732896293
0,0,0.0017253362107561066
0,0,0.0438212986397836
0,0,0.0590530310469382
1,1,0.8087865037477157
1,1,0.8643917842847718
0,0,0.0016736560268738128
0,0,0.004391736479866611
1,1,0.7577102233182833
0,0,0.010434989222160707
0,1,0.7270102896578016
0,0,0.32887937000311585
1,0,0.3746701412034683
1,1,0.993386038238097
1,1,0.8258690076662133
0,0,0.0031675314214240843
0,0,0.003902904331141238
0,0,0.009447118524362271
0,0,0.1394724518797672
1,1,0.9944061154092063
0,0,0.004132982813234077
1,1,0.7974173415373188
0,0,0.0015158956347520603
0,0,0.0014321056141691684
0,0,0.0015775694901352369
0,0,0.0024482894125400223
1,1,0.9961096452017685
1,1,0.9966953930296467
1,1,0.9767482696517699
1,1,0.9914617284596299
1,0,0.47254487524171185
1,0,0.2325273690227359
1,0,0.06745252327673323
0,0,0.048669225339228774
1,1,0.9555010439986049
0,0,0.4833430853306286
0,0,0.0017168047034521467
1,1,0.5781380983258423
1,1,0.6588127127331037
0,0,0.003526235090303113
0,0,0.016662129329959734
0,0,0.010126935487995169
0,0,0.1372231176872108
0,0,0.005523395246567533
0,0,0.207084233113665
1,1,0.7798303627837833
0,0,0.005015846443903322
1,1,0.7576956985227559
0,0,0.08135282332789175
1,1,0.9409116218950766
1,1,0.9864071891959557
0,0,0.004191812485054101
0,0,0.0010154959469122328
1,1,0.9888190783466376
1,1,0.8685517952805413
0,0,0.002873915019561611
0,0,0.0032196760189847633
0,0,0.0020997068481934653
1,1,0.6264872817894793
0,0,0.06219273817240681
1,1,0.9558741304850189
0,0,0.4575040775965516
0,0,0.0027070382935088103
1,1,0.8909462965428102
0,0,0.0018869110837261896
0,0,0.005164418714886169
0,0,0.0016327098464283673
1,1,0.9890547663112061
0,0,0.37705351372918366
0,0,0.003751396088777595
0,0,0.002095040005841239
1,1,0.8283089083238346
1,1,0.9791008852533296
0,0,0.01276382107046809
0,0,0.001318414966365463
0,0,0.004275222967712353
0,0,0.004551343572145759
0,0,0.0067116498103214775
0,0,0.0023913733060257803
0,0,0.0030875403447717773
0,0,0.2606959064216419
0,0,0.0013410036792397193
1,0,0.38676405270360253
0,0,0.0011564013714037797
0,0,0.001912177613444438
1,1,0.7235801522363946
0,0,0.0809593649515049
0,0,0.003323507070595826
1,1,0.5492584579403477
1,1,0.6406485174084396
0,0,0.001996073544095769
0,0,0.13069292434617383
0,0,0.001897414522988901
0,0,0.0010016936550574134
0,0,0.06982256059119576
1,0,0.42836437853356585
0,0,0.0031149198134727864
0,1,0.6130968039055551
0,0,0.07028185337254496
1,1,0.99159052714913
0,0,0.06312202602832362
1,1,0.6084901501316696
1,1,0.9944061154092063
0,1,0.9230032375294827
0,0,0.05483081288717454
0,0,0.08598358749546937
1,1,0.9954775627994834
0,0,0.32526305860371185
0,1,0.7699537677869326
1,0,0.09361855594363408
0,0,0.24333930312594623
0,0,0.2383067046794549
0,0,0.004497100960758944
0,0,0.01688807291383057
0,0,0.15568219028931432
0,0,0.009861047462173849
1,1,0.9809272782592119
0,0,0.027567645667671926
1,1,0.938879671224297
0,0,0.002869318502272932
0,0,0.14448012948798608
1,1,0.7295017361281123
1,0,0.06846127989558097
1,1,0.9350502263545875
1,0,0.4975676022664611
0,0,0.002436238696044122
0,0,0.16933474642515536
1,1,0.82552377498285
1,1,0.965280320673265
1,1,0.8982567348678413
0,0,0.02899442519607918
0,0,0.0016914043966471592
0,0,0.008214852286147878
0,0,0.00295601199505394
1,1,0.9808368978992871
0,0,0.002268677806856146
0,0,0.38431172914273304
0,0,0.020426594973745365
1,1,0.8448891653996338
1,1,0.9923812358318836
0,0,0.0011611107177146984
0,0,0.005450341204080426
1,1,0.5545012424140275
0,0,0.007042837094731334
0,1,0.5154662044064146
0,0,0.004748874653981326
0,0,0.2476046277924935
1,1,0.8355383763666424
1,0,0.28390864017975054
