y_true,y_pred,y_score
0,0,0.0771899837381692
0,0,0.3644415627073243
0,1,0.617004214086443
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.975
0,0,0.1745012454691626
0,0,0.0025
1,1,1.0
0,0,0.026223056171583305
1,1,0.7438097674887925
0,0,0.0475
0,0,0.0
0,0,0.026223056171583305
1,1,0.98
1,1,0.98
0,0,0.0025
0,0,0.0
1,1,0.8808954747934614
0,0,0.028558683422821137
1,1,0.8787590516685116
0,0,0.435
0,0,0.0
1,1,0.9825
1,1,0.6596739357477794
1,1,0.9758579637856489
0,0,0.3687303277739359
0,0,0.0825
0,0,0.005
0,0,0.095
0,0,0.2812527583819627
1,1,0.9975
1,1,0.9825
1,1,0.9568318518515935
0,0,0.227348067260264
0,0,0.0
0,0,0.1359408993738058
1,1,0.975
0,0,0.205549016294853
1,1,0.9175
0,0,0.0075
0,0,0.0
0,0,0.1075
0,0,0.39
1,1,0.98
1,1,0.9325
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,1,0.729209273302103
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.025
0,0,0.120137292858392
0,0,0.0025
1,1,0.8377576853605325
1,1,0.5725
0,0,0.0
0,0,0.0
0,0,0.039678449389920004
0,0,0.0
0,0,0.25453831327461396
0,1,0.50789153274675
1,1,0.9925
0,0,0.38639362578702247
0,0,0.10042776186361102
0,0,0.0
1,0,0.10355452252468718
0,0,0.0
1,1,0.9069829813803112
0,0,0.0
0,0,0.18336070211739727
1,1,0.9561044465501328
0,0,0.32543595266807607
0,0,0.3927714844141233
0,0,0.09996870518713324
1,1,0.6795655873214618
0,0,0.005
0,0,0.0
0,0,0.15303952515384395
0,0,0.026065003323443466
0,0,0.0075
1,0,0.4225
0,0,0.005
1,0,0.0
1,1,0.891720757108534
0,0,0.0
0,0,0.0
0,0,0.1305971314172048
0,0,0.0
0,0,0.0075
1,0,0.25584877080089535
0,0,0.16251990718962056
1,1,0.8390649866454051
1,1,0.5956513849366055
1,1,0.9925
0,0,0.23923154051344142
1,1,0.9704756055041976
0,0,0.0
0,0,0.3971710636365809
0,0,0.0
1,0,0.39454000492781865
0,0,0.0010596518415809282
0,1,0.7694187789924188
0,0,0.0025
1,1,0.9917233110728543
0,1,0.5125
1,1,0.89
0,0,0.22355583667771767
0,0,0.0
0,0,0.0025
0,0,0.2261805236860986
0,1,0.505
0,0,0.06486350154286623
0,0,0.03921758830095159
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.015
0,0,0.0025
0,0,0.0
1,1,0.9562565517006455
1,0,0.21832154818239752
0,0,0.0
0,0,0.0
1,1,0.8738074623640424
0,0,0.015
1,1,0.5911528821465776
0,0,0.0957998117107426
0,0,0.0025
0,0,0.016065966420918575
0,0,0.29930531982324365
0,0,0.0
0,0,0.0025
0,0,0.0075
0,0,0.0
1,0,0.4767283717058589
0,0,0.0
0,0,0.0
0,0,0.02
1,1,0.9775
1,1,0.995
1,1,0.9238144411730747
0,0,0.0025
0,0,0.0
0,0,0.0
0,1,0.9057104615691316
1,1,0.93
0,0,0.0
1,1,0.9825
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.06
1,1,0.7827366398937113
0,0,0.0
0,1,0.5861465418641031
1,1,1.0
0,1,0.9471695277430056
1,1,0.9992182031442138
0,1,0.5745433493679383
1,1,0.515
1,0,0.3095399717767225
1,1,0.7981480709641515
0,0,0.0
0,0,0.07350949528819188
0,0,0.0
0,0,0.01
0,0,0.0125
0,0,0.11773102981358816
0,0,0.0
0,1,0.5961039680488917
1,0,0.33570502432691884
0,0,0.04
0,0,0.1825
1,1,0.9575
0,0,0.0025
1,1,0.725
0,0,0.10172610151535216
0,0,0.0
0,0,0.01
1,1,0.5131217880059635
1,1,0.6964653213988541
0,0,0.00840288068685511
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.9538115806172484
0,0,0.0025
0,0,0.0
0,1,0.5492777062346553
0,0,0.014226716358614428
0,0,0.0
1,1,0.935
0,0,0.005
0,0,0.0275
1,1,0.9725029621077178
0,0,0.01155812664937795
0,0,0.32844666944134393
0,0,0.025521858472425576
0,0,0.0
0,0,0.0
0,0,0.23939146546534076
0,0,0.24217505303553977
1,0,0.2966100812826788
0,0,0.06874733089553198
0,0,0.0025
1,1,0.8116600011317621
0,0,0.0025
0,0,0.0
1,1,0.605
1,1,0.7772910008431659
0,0,0.0075
1,1,0.865
0,0,0.0
0,0,0.0
1,0,0.3367193855351029
0,0,0.15788055419912148
0,1,0.7325
0,0,0.0025
1,1,1.0
0,0,0.09981753136711446
1,1,0.885
0,0,0.06
1,1,0.9342274257931479
0,0,0.005
0,0,0.007036021487288183
1,0,0.28310915979936546
0,0,0.01
0,0,0.20993264688345
1,0,0.0075
1,1,0.7372116708198646
1,0,0.0025
0,1,0.6263977124221086
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8733539205341413
0,0,0.0
1,1,0.97
0,0,0.05422482453319208
1,1,0.745
0,0,0.01
0,0,0.06479766751400873
0,0,0.16879589415409516
1,1,0.8525
1,1,0.8975
1,1,0.9247108818651839
1,0,0.0225
0,0,0.12883215818167312
0,0,0.0
0,0,0.0125
1,1,0.976455872382124
0,0,0.0025
0,0,0.0125
0,0,0.0125
1,0,0.0475
0,0,0.02
1,1,0.8138933633678076
0,0,0.0075
1,1,0.9616378402180988
0,0,0.0225
0,0,0.0025
0,0,0.09520114076772578
1,1,0.9847451689404093
0,0,0.0
1,1,0.7885558903249072
0,0,0.0
0,0,0.0
1,1,0.9125
0,0,0.015
1,1,0.9972927823988473
0,0,0.0075
0,0,0.16897668855562056
0,0,0.0
1,1,0.8917165950926048
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9475
1,1,0.872077303128627
0,0,0.005
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8675803010003179
0,0,0.05778197668359614
1,1,0.8420425222402507
1,1,0.6310875187088579
0,0,0.0125
0,0,0.0225
0,0,0.02111186012319466
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.0925
0,0,0.2536065838385638
0,0,0.0
0,0,0.0
0,1,0.8213906268570877
0,0,0.0
1,1,0.875
1,1,0.9919488900647977
0,1,0.7908798965972812
0,0,0.38558551258296403
1,1,0.7639366030359298
0,0,0.0
0,0,0.004229128436027923
0,0,0.0010588447695479481
0,0,0.009218392326756088
1,1,0.9825
1,1,0.7188360119398598
0,0,0.0
0,0,0.0125
1,1,0.6279839066693378
0,0,0.0
1,0,0.335
0,0,0.023997566132363066
0,0,0.0025
0,0,0.19053812193882189
0,0,0.0
0,0,0.0025
0,0,0.012785317366094123
1,0,0.3584546624037534
0,0,0.0
1,1,0.8525
1,1,0.7764127052208808
0,0,0.0
1,1,0.7260248231890261
0,0,0.0
1,1,0.9117219394994229
0,0,0.0
0,0,0.0
1,0,0.34170163437081846
0,0,0.0725
0,0,0.0
0,0,0.0075
0,0,0.2275
0,0,0.24655441170426096
1,1,1.0
0,0,0.021201971108957333
0,0,0.2690809700817836
1,1,1.0
0,0,0.2909446357290149
1,1,0.985
1,1,0.9300733614530491
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8930581879399989
0,0,0.008572424458998723
0,0,0.09422004767400065
0,0,0.0
1,1,0.726021574507288
1,0,0.46949398652977015
0,0,0.0
0,0,0.0
0,0,0.3245432425894053
0,0,0.12220842752852208
0,0,0.0175
0,1,0.9024982893533404
0,0,0.005
0,1,0.7068166005101247
1,1,0.8224631614845626
0,0,0.0
0,0,0.0
0,0,0.005400903343903382
0,0,0.0075
1,0,0.0025
0,0,0.0
0,1,0.6296125926141406
0,0,0.0
0,0,0.2638131203831948
1,1,0.9556152066885026
0,0,0.13351682843756715
1,1,0.99
0,0,0.3051115204071619
0,0,0.0
0,0,0.0125
0,0,0.03795639170274774
1,1,1.0
1,1,0.865
1,1,0.7045387837091741
0,0,0.03873336095814414
0,0,0.1125
0,0,0.0175
1,1,0.7143317160398646
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.07897562899807131
0,0,0.0
0,0,0.030523346647694804
1,1,0.8751632121329425
0,0,0.2275
0,0,0.3075
1,0,0.27025895595247434
0,1,0.7517032119739693
1,1,0.9925
0,0,0.0
0,0,0.0
0,1,0.605272115874696
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.705
1,1,0.97
0,0,0.005
0,0,0.059223311072854196
0,0,0.02
1,1,0.8125
0,0,0.0
0,0,0.0475
0,0,0.0025
0,0,0.038563857728180044
1,1,0.8407216242881316
0,0,0.0075
1,1,0.9815543536357777
1,1,0.9195433493679382
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8585581995179151
0,0,0.0125
1,1,1.0
0,0,0.4215651571047787
0,0,0.0
0,0,0.19011909497798413
0,0,0.009535921763901039
1,0,0.3317315405134414
1,1,0.9526336238968347
0,0,0.005
0,0,0.005
1,1,0.94
0,0,0.12921782477912938
0,0,0.01
1,1,0.7709370194366478
0,0,0.0
1,1,0.58652246321464
1,1,0.9525
0,0,0.0
1,1,0.9304471992196233
0,0,0.0
0,0,0.0
1,1,0.7992274257931479
1,1,0.7907567525743013
0,0,0.075
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7297571563713596
0,0,0.0005380789795023178
0,0,0.0
1,1,0.9359218155533188
0,1,0.5381611591346412
0,0,0.0
1,0,0.4338401449390098
0,0,0.13
0,0,0.0175
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.380600723344731
0,0,0.0
1,1,0.9545377821613503
0,0,0.1625
1,1,0.945
1,1,0.96
0,0,0.17888496203422533
1,0,0.20724415995450357
0,0,0.04856347965126458
0,0,0.0475
0,0,0.005
0,0,0.16866317125420052
0,0,0.0075
0,0,0.0
0,0,0.01804783878218409
0,0,0.025
0,0,0.0
0,0,0.0
1,0,0.1723401917682758
0,0,0.0025
0,0,0.0
0,0,0.13408269226246777
1,1,0.6049146218417649
0,0,0.0025
0,0,0.0
0,0,0.08192468431560235
0,1,0.6975
1,0,0.32157446770897363
0,0,0.44901529068285184
0,0,0.0
0,0,0.07
1,1,0.8992287500709435
0,1,0.77131240533718
1,0,0.30381433107230477
0,0,0.0025
1,1,0.5981971672666743
0,1,0.7846976655159884
1,1,0.95
0,0,0.055
1,1,0.8925
0,0,0.19594681132825062
0,0,0.0175
1,1,0.9484171227597394
1,0,0.2466852334685154
0,0,0.0
0,0,0.05
0,0,0.0
1,1,0.97
1,1,0.9425
0,0,0.02
0,0,0.0175
0,0,0.16021526602618674
0,0,0.0025
0,0,0.0
1,1,0.5180767288141489
0,0,0.0125
0,0,0.0
0,1,0.7260248231890261
0,0,0.11571425500489456
0,0,0.0
0,0,0.0
0,0,0.1003762984242097
0,0,0.0
1,1,1.0
1,0,0.37523854835936865
1,1,0.645
0,0,0.03
0,0,0.0
0,0,0.04671706804896045
1,1,0.9487619425350305
0,0,0.0
0,0,0.205
1,1,0.975
0,1,0.8637526253719301
0,0,0.2575
0,0,0.0
1,0,0.48237835624777525
0,0,0.32646565997622246
0,0,0.24845566714757417
0,0,0.2275
0,0,0.2940136751972263
0,0,0.01586405553214331
1,1,0.9775
0,0,0.054538777842513333
0,0,0.0
1,1,0.6093659013384904
0,0,0.0025
0,0,0.0
0,0,0.3593733908546707
1,1,0.8349138545749303
1,1,0.9275
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
0,1,0.5105274421063271
1,1,0.6125
0,1,0.7127204356305046
1,1,0.9524872546312385
0,0,0.3006642111947436
0,0,0.0
0,0,0.0
0,1,0.6011436945075778
0,0,0.005
0,0,0.04497786352339255
0,0,0.08
0,0,0.0025
1,1,0.6188160624619866
1,1,0.699310397835701
0,0,0.01380318881038378
0,0,0.045
0,0,0.23071019157677244
0,0,0.27268564823035235
0,0,0.0025
1,1,0.7738139457696582
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.047526421366329064
0,1,0.5925
1,1,0.9392145140846402
1,0,0.204374178088505
0,0,0.0
0,0,0.175
1,1,0.945
1,1,0.9045305267179004
1,1,0.9845364535444372
0,0,0.0
1,0,0.10738338796185128
0,0,0.0
0,0,0.2025
0,0,0.2216364233847582
0,0,0.0
1,1,0.9721694017175802
0,0,0.0025
1,1,0.9695393749299877
0,0,0.1725
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.7420043878829405
1,1,0.6864594974599992
0,0,0.0025
0,0,0.0
0,0,0.0125
1,0,0.25146178235768646
1,1,0.9372143499568187
0,1,0.8275
0,0,0.0
0,0,0.0
0,0,0.2507293901381715
0,0,0.04384498472680298
1,1,0.9645405021051688
0,0,0.014213142511209064
0,1,0.9588540835861866
1,1,0.7656854968320665
1,0,0.1225
0,0,0.0
0,0,0.1965941587534201
1,1,0.865
0,0,0.3575
0,0,0.05
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8975
1,1,1.0
0,0,0.0
0,1,0.8230166733188234
0,0,0.015
0,0,0.11264629840118615
0,0,0.0
1,1,0.9275
0,0,0.205
0,0,0.0
0,0,0.003882175116433374
0,0,0.17476373267227893
0,0,0.06171262225921792
0,0,0.0
1,0,0.2995386119421381
1,1,0.9475
1,0,0.010668636785709023
1,1,0.9588771687184575
0,0,0.4447106070989458
0,0,0.0
0,1,0.9218318129835876
1,1,0.6383435627639075
0,0,0.014701038321537347
1,1,0.94
0,0,0.0025
0,0,0.23921486387867977
1,1,0.5427795436103495
0,0,0.061980317707462505
0,0,0.27407596243368043
0,0,0.027945375833571377
0,0,0.0025
0,0,0.1102707321675037
0,0,0.005
0,0,0.0
0,0,0.051981419631963066
0,0,0.0
0,0,0.0017270947236988972
0,0,0.04963070885926423
0,0,0.04059668333979664
0,0,0.1475
0,0,0.0
1,0,0.0
1,0,0.16703837965038099
0,1,0.5088111729815621
0,0,0.0
0,0,0.025035827334216294
0,0,0.0
1,1,0.9872903603134742
0,0,0.0
1,1,0.9821736251938447
1,0,0.4992277095669611
0,0,0.0
1,1,0.9515813286057205
0,0,0.19922359484666757
1,1,0.99
0,0,0.0675
0,0,0.0
0,0,0.0
1,1,0.9369375183446509
1,1,0.8425
0,0,0.0
0,1,0.8858307628252127
0,0,0.0
1,1,0.9895387114845938
0,0,0.19855583667771767
0,1,0.7966648670453246
0,1,0.5317197639001873
1,1,0.995
1,0,0.2525
0,0,0.0
0,0,0.0
0,0,0.0020387114845938376
0,0,0.0025
1,1,0.7475
1,1,0.8226091222774182
0,0,0.465
0,0,0.0
1,1,0.9396701072012115
0,0,0.0
0,0,0.0
1,1,0.9695369851341958
1,1,0.8312756149347321
0,0,0.0
0,0,0.31210485342587385
1,1,0.5962241138351423
0,0,0.2534968288427567
1,1,0.7885157253669803
0,0,0.01
0,0,0.0025
0,0,0.055
0,0,0.3725
0,0,0.0
0,0,0.0025
1,1,1.0
0,0,0.0
0,0,0.01210267964519285
0,0,0.0025
0,0,0.035
0,1,0.8076917377919625
0,0,0.2292211354736185
1,1,0.9392204260390851
1,1,0.9647714088346113
0,0,0.025
0,0,0.0025
0,1,0.6810072791132501
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0025
0,1,0.6757362306706152
0,0,0.0
1,1,0.9622714932566094
0,0,0.10303695134107416
0,0,0.0025
1,1,0.9975
1,1,0.8302528426865706
0,0,0.0025
0,0,0.10802084438318137
0,0,0.0
0,0,0.0
1,1,0.925
0,0,0.34170163437081846
1,0,0.13970720945165155
0,0,0.49922543937645436
1,1,0.9542191017612894
0,0,0.3314012193075713
0,0,0.015
1,1,0.9825
0,0,0.0992257231502677
0,0,0.0025
0,0,0.0025
0,0,0.0
0,0,0.34098354321656105
1,1,0.9975
0,0,0.012426928346900899
0,0,0.0
0,0,0.0
1,1,0.9575715063941398
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9995439776756255
0,0,0.005
0,0,0.009227567680054484
1,1,0.9131089465126542
1,0,0.4470923047384128
0,0,0.0
1,1,0.9095372840696357
1,0,0.43849675874352667
1,1,0.765
1,1,0.7898672650108073
0,0,0.005453971204592912
0,0,0.025
0,0,0.0
0,1,0.9121515300142907
0,0,0.0
0,1,0.5066508078082979
1,1,0.9367270474280633
1,1,1.0
0,0,0.33982468411840605
1,1,0.5967191963525607
1,0,0.40622832690179556
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8375
0,0,0.043971295244868466
1,1,0.585
0,0,0.1525
1,0,0.20881664475539227
0,0,0.0
0,0,0.22166441229501516
0,0,0.0
0,0,0.1475
1,1,0.5636437218759895
0,0,0.005
0,0,0.042190042668274606
0,0,0.4244451026843851
1,1,0.9974657944128608
0,0,0.0125
1,1,0.8692235948466676
0,0,0.024223736733574225
0,0,0.2525
1,1,0.9881132674236446
0,0,0.3625
0,0,0.10248481219392783
1,1,0.9265815192681148
0,0,0.0025
0,0,0.0
0,0,0.0
1,0,0.16
0,0,0.0025
0,0,0.3853650643020609
1,1,0.995
0,0,0.29
0,0,0.0
0,0,0.0
1,1,0.8145987344497928
0,0,0.025
0,0,0.0025
0,0,0.005
0,0,0.0
0,0,0.31991348891777066
0,1,0.6859705220502412
0,1,0.9500842043321485
1,1,0.995
0,0,0.014223642142303108
0,0,0.005
0,0,0.4908802839771031
0,0,0.0
0,1,0.5399049807624119
0,0,0.0
1,1,0.985
0,0,0.0
0,1,0.6042305735818632
1,1,1.0
1,0,0.03171976390018729
0,0,0.05
0,0,0.0
1,0,0.4775
0,0,0.0
0,0,0.0
1,1,0.9758980739940059
0,0,0.0175
0,0,0.035
0,0,0.021717966666036058
0,0,0.0
1,1,0.8785661323797035
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.12235039826079547
0,0,0.1358821732948282
0,0,0.0025
1,1,0.9425
0,0,0.06
0,0,0.0175
0,1,0.641105633921443
0,0,0.0
1,0,0.44470565443501625
0,0,0.04561287471156284
0,0,0.0075
1,1,0.9469364187789141
1,1,0.9992204260390851
1,1,0.8825
0,0,0.09368160995722626
0,0,0.0
0,0,0.03
1,1,0.985
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.045
1,1,0.9875
0,0,0.0025
1,0,0.05
0,0,0.4435750032526927
0,0,0.01
0,0,0.1734412777388903
1,1,0.6172368205930838
1,1,0.9975
1,1,0.9338946673713722
0,0,0.0
1,1,0.7317150343366313
0,1,0.5775149051968174
0,0,0.08171375735447133
1,0,0.41576109001178646
0,0,0.11762623912943564
0,0,0.0025
0,0,0.0
0,0,0.29084787992260125
0,0,0.0010564269341307609
0,1,0.9048490499350179
1,0,0.4767069192763281
0,0,0.009535522803239339
1,1,0.7083525206748648
0,0,0.025090191645851488
0,0,0.0
0,0,0.15563204350660714
0,0,0.1975
0,0,0.2075
0,0,0.0025
0,0,0.0
1,1,0.9881132674236446
0,0,0.013485988210964075
0,0,0.013546122479809184
1,1,0.9342188652831118
0,0,0.0
1,1,0.7015699506348391
0,1,0.6993416707786696
1,1,0.9675
1,1,0.8560558366777177
0,0,0.105
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.4159881685861959
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0175
1,0,0.305
0,1,0.96
0,0,0.0
1,1,0.5886232434271916
1,1,0.836969079960813
1,1,0.995
1,1,0.9917175883009516
0,0,0.0
0,0,0.44366797852936074
0,0,0.005
0,0,0.0
0,0,0.0
0,1,0.67
1,1,0.6306598329481291
0,0,0.4767185342136628
0,1,0.6925
0,0,0.0
0,0,0.0005948483436886961
0,0,0.005
1,1,0.9925
1,1,1.0
0,0,0.0075
0,0,0.03719216550473485
1,1,0.6875
1,1,0.9516920789927562
0,0,0.0
0,0,0.0
1,1,0.9825
1,1,0.9598779808791165
0,0,0.0
0,0,0.048812405337179954
1,1,0.7447019737896409
0,0,0.0
1,1,0.9299623264745446
0,0,0.0025
0,0,0.017990253516563623
0,0,0.0025
0,0,0.4859496963620197
1,1,0.7092211077165037
0,0,0.0375
0,0,0.0275
1,1,0.9825
0,0,0.033101112602832855
0,0,0.02
1,1,0.5231032335759498
0,0,0.0
0,0,0.0
1,1,0.8912922426054369
1,1,0.9692208989954406
1,1,0.8149421065890345
0,0,0.0275
0,0,0.0025
0,1,0.749217115344596
1,1,0.6175
0,0,0.0025
0,0,0.06367149797362165
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25684953468973837
0,0,0.0275
1,0,0.175
0,0,0.3325
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0075
0,0,0.0625
1,1,0.9160460070324297
0,0,0.0
0,0,0.0038097125724334763
1,0,0.40967272206440525
0,0,0.0036618207970000125
1,1,0.898422344089584
0,0,0.0025
0,1,0.7213983032571873
0,0,0.00381229535390252
0,0,0.004060093242224101
0,0,0.0025
0,0,0.0
1,1,0.9975
1,1,0.7617563191344151
0,1,0.9225
0,0,0.0
0,0,0.0225
0,0,0.2608088337349184
1,0,0.042036254149098416
1,0,0.45526455387589526
1,0,0.12132332518408148
1,1,0.9975
0,0,0.0075
1,1,0.9690954511877488
1,1,0.8480852862632434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.035
0,0,0.02
0,0,0.018120321805313942
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9525
0,0,0.0025
0,0,0.0025
0,0,0.0
1,1,0.7127204356305046
0,0,0.0825
0,0,0.0625
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8645346221633499
1,0,0.44
1,1,0.6712560282620822
0,0,0.23383982092200029
0,0,0.0
1,0,0.08725970287158603
1,1,0.9834438317032104
0,0,0.0
1,1,0.5323984177115065
0,0,0.0
1,0,0.32677983073050526
0,0,0.0075
0,0,0.041730113609644605
0,0,0.0
0,0,0.0438858782252288
0,0,0.13819171189832244
1,1,0.5422944789973196
0,0,0.0
0,0,0.0
1,0,0.025
0,1,0.96
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3362627071650213
1,1,0.825
0,0,0.0
1,0,0.2870264749081482
0,0,0.0
0,1,0.5117136002546814
1,1,0.9792211354736184
0,0,0.0
0,1,0.841660654612314
0,0,0.0
0,1,0.8542337542355967
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.025832196504971375
1,1,0.985
0,0,0.005
1,1,0.5350595672077448
0,1,0.6837604321243295
0,0,0.32540881558870266
0,1,0.5711476482515008
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9920364535444373
0,0,0.38630395515191635
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0375
1,1,0.6364474073998199
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6916335362375702
1,1,0.855
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08418477354396886
0,0,0.03708169541947848
0,0,0.005
0,0,0.0
1,0,0.3909277038914849
0,1,0.9270414628412793
1,1,0.7484391967309256
1,1,0.995
0,0,0.12430351136272724
1,1,0.9275254680651909
1,0,0.43179399449762945
0,0,0.0025
0,0,0.37
0,1,0.8291375627167558
1,0,0.2975
0,0,0.0025
0,1,0.9199460143028554
0,0,0.2559392440265612
0,0,0.0
0,0,0.2922454108189211
0,0,0.01922439887247205
0,1,0.7617134262850225
0,1,0.9471854736693562
0,0,0.0
0,1,0.512369976965011
0,0,0.0
0,0,0.0125
0,1,0.6975
0,0,0.01
0,0,0.06130976748879247
1,1,0.9388098773262602
0,0,0.0
0,0,0.0175
0,1,0.7148588876931637
0,0,0.0275
0,0,0.015545251481641473
0,0,0.0475
1,1,0.7501668117066157
0,0,0.10857079298919343
1,1,1.0
0,0,0.0025
0,0,0.0025
0,0,0.0
0,1,0.805753032917239
0,0,0.0
1,1,0.6917233110728541
1,1,0.9230116851539983
1,1,0.9925
0,0,0.0
0,0,0.1625
1,1,0.595
0,1,0.8812585924123708
0,0,0.02
1,0,0.0225
0,0,0.0
0,0,0.0125
0,0,0.01
0,0,0.0075
1,0,0.24
0,0,0.0
0,0,0.2017156018842581
1,1,0.9642286554796723
1,0,0.2823081485026142
1,1,0.9925
0,0,0.0
1,1,0.985
0,0,0.12036734216311841
0,0,0.0
1,1,0.9925
1,0,0.3002390788335307
0,0,0.0
0,0,0.0125
0,0,0.015537148192581533
1,1,0.7853866508837705
0,0,0.3057313504805365
1,1,0.9384615118968407
0,0,0.0
1,1,0.7873770725565232
0,0,0.0
0,0,0.0025
0,0,0.019222412455778583
1,1,0.8580155307003839
0,1,0.6210571786067625
0,0,0.0457687845420411
0,0,0.05
0,0,0.0
0,1,0.795120498353981
1,1,0.9492197639001873
1,1,0.698761101662356
1,1,0.9325
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.96
0,0,0.14672203409069412
0,1,0.606827364866126
0,0,0.0
1,1,0.975
0,0,0.0425
0,0,0.0
0,0,0.011041018943377907
0,0,0.0025
1,0,0.16355642693413075
0,0,0.025
0,0,0.0
0,0,0.2515678126018561
0,0,0.0
1,0,0.105
0,0,0.4938065301301994
0,0,0.09
0,0,0.035
0,0,0.4021327634659599
0,0,0.0
0,1,0.732567468619877
0,0,0.0
0,0,0.0175
1,1,0.9942168788664182
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0159451618544317
1,1,0.62621271057179
1,1,0.92
0,0,0.0
0,0,0.03
0,0,0.005888480631669468
0,1,0.6707790166344361
0,1,0.7830737391361304
1,1,0.9831319810926783
0,0,0.0
0,0,0.0
0,0,0.235
1,1,0.7262845508667125
0,0,0.0017189598743827918
0,1,0.982970002382047
0,0,0.0
1,1,0.9452069187014225
0,1,0.6266426675314662
0,0,0.0
1,1,0.5041083416269437
0,1,0.5459348936471112
0,0,0.0025
0,0,0.0
1,1,0.8720595889944647
1,0,0.466614557201281
0,0,0.0
1,1,0.85
1,0,0.41535928367238173
1,1,0.5848947487677557
0,0,0.4091554589520511
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.44074781322144885
0,0,0.0
0,0,0.0025
0,0,0.029217068048960446
1,1,0.5835466829441857
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0175
0,0,0.025
0,0,0.0
1,0,0.380600723344731
0,0,0.05457547652078439
1,1,0.5977826822359203
0,0,0.0
1,1,0.985
0,0,0.215
0,0,0.2025
0,0,0.0
1,1,0.8570400049278186
0,0,0.04
0,0,0.02481600507584751
1,0,0.31991348891777066
1,1,0.8808877742395529
1,0,0.2525
0,1,0.9117235948466675
1,1,0.6602907157682043
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.47
0,0,0.0
1,1,0.9867225070470497
1,1,0.7333016480082093
0,1,0.7081445641549632
0,0,0.12454341551816718
1,1,0.9875
0,0,0.19458426126873096
0,0,0.0025
1,1,0.8969277919965165
0,0,0.0
1,1,0.6647564190838543
0,0,0.0075
1,0,0.4128993775797982
1,1,0.995
1,1,1.0
1,1,0.9904286269209907
0,0,0.0075
1,1,0.6720400473649984
0,0,0.0
1,1,0.9813178700220979
0,0,0.0
1,1,0.955
0,1,0.7167923762727646
1,1,0.8528951804557127
1,0,0.0842121965984979
0,0,0.015
0,0,0.02672193949942299
0,0,0.022716510337370533
0,0,0.0
1,1,0.7555322000898453
0,0,0.0025
0,0,0.0
0,1,0.9575
0,0,0.0
0,0,0.0225
0,1,0.6920413966036426
1,1,0.5003484365356947
1,1,0.9312859086133431
0,0,0.49810021238284313
0,1,0.83
