y_true,y_pred,residual
51,26.88044662114667,24.11955337885333
0,1.9660922792366093,-1.9660922792366093
78,71.13635907579445,6.863640924205555
33,35.19926544839941,-2.1992654483994087
0,5.6501292876441305,-5.6501292876441305
55,60.99191818233737,-5.991918182337372
52,27.328342628060653,24.671657371939347
0,0.5791616459142233,-0.5791616459142233
72,60.35047484423887,11.649525155761133
45,45.164264763310236,-0.16426476331023565
18,17.17339388604291,0.8266061139570908
45,46.12699648682062,-1.126996486820623
42,38.96421140879217,3.035788591207833
0,30.094747421437376,-30.094747421437376
53,51.35932551083785,1.6406744891621514
60,52.91886059925333,7.081139400746672
49,44.85620930289878,4.143790697101217
43,41.629888734173235,1.3701112658267647
33,25.57509531182335,7.42490468817665
39,37.201185766946324,1.798814233053676
0,42.56518740999727,-42.56518740999727
10,9.371390277518987,0.6286097224810128
15,14.671015931267009,0.328984068732991
53,35.216668690033956,17.783331309966044
37,58.88301603434025,-21.88301603434025
24,35.969894961997724,-11.969894961997724
36,31.860843814747373,4.139156185252627
56,39.876506229621974,16.123493770378026
18,18.62690323957884,-0.6269032395788408
0,4.01620465566665,-4.01620465566665
63,59.280721648216826,3.7192783517831742
59,50.18187354620535,8.818126453794648
64,68.09784304894985,-4.097843048949855
54,36.22154578850492,17.77845421149508
62,72.27115583591667,-10.271155835916673
59,54.8015552581465,4.1984447418535
28,30.606541951906937,-2.6065419519069373
27,25.849483029556854,1.150516970443146
69,68.44740494863213,0.5525950513678737
48,44.11585658243623,3.88414341756377
29,30.142480611381874,-1.142480611381874
66,59.45177309295399,6.548226907046008
42,18.689530266362294,23.310469733637706
25,44.48512734774405,-19.485127347744047
22,21.834183343334015,0.1658166566659851
9,8.786190006418606,0.2138099935813944
44,46.451646846813794,-2.4516468468137944
33,32.31855994008072,0.6814400599192822
61,60.2146744037439,0.7853255962561008
46,45.33485779184983,0.6651422081501721
68,68.11988153719743,-0.11988153719742911
14,13.978363803006822,0.021636196993178203
31,48.92952014988888,-17.92952014988888
32,32.97703012824119,-0.9770301282411893
46,44.87846434247531,1.1215356575246886
76,54.479284676175496,21.520715323824504
48,12.343042610343929,35.65695738965607
37,35.576904377329996,1.4230956226700044
68,27.80517362039501,40.19482637960499
34,37.47276119076303,-3.4727611907630305
62,49.58422482239377,12.415775177606228
0,0.0,0.0
39,38.631982024331215,0.3680179756687849
58,56.776288651132965,1.2237113488670346
41,41.66402280570944,-0.6640228057094433
67,53.6132741817056,13.386725818294401
0,12.831197578174146,-12.831197578174146
24,36.74882513252734,-12.748825132527337
87,66.38797447390152,20.612025526098478
54,46.58543158842958,7.414568411570421
45,44.05391735302626,0.9460826469737427
48,51.87326213819468,-3.873262138194683
0,1.1453242951524738,-1.1453242951524738
6,11.126092099464604,-5.1260920994646035
46,45.63493646623645,0.3650635337635535
5,16.84090025683604,-11.84090025683604
38,39.50623774078509,-1.5062377407850889
56,62.63816890910954,-6.638168909109538
12,14.95626550276127,-2.956265502761269
44,43.27519616340641,0.7248038365935869
18,17.890430373232487,0.10956962676751303
62,52.6700187743009,9.3299812256991
13,12.95417591551072,0.045824084489279215
61,58.51861375946752,2.48138624053248
67,39.9092919100913,27.090708089908702
10,10.79752375741307,-0.7975237574130691
51,56.701819423323236,-5.701819423323236
43,41.896175637676315,1.1038243623236852
40,40.0201575601952,-0.02015756019520154
64,68.0092582752497,-4.009258275249707
61,60.58025310451529,0.4197468954847068
9,7.47189852870353,1.5281014712964698
76,74.11585277830436,1.8841472216956419
70,59.746186754701164,10.253813245298836
50,52.49076432549742,-2.490764325497423
58,39.5293270211168,18.4706729788832
28,20.870021296052396,7.129978703947604
44,49.33383016916832,-5.333830169168323
45,43.95494283341744,1.0450571665825592
79,58.76943286461467,20.23056713538533
35,34.5102038951451,0.48979610485490355
42,36.2514326937103,5.748567306289701
78,63.57912126542919,14.420878734570813
69,42.53436409253215,26.46563590746785
41,26.629246041612998,14.370753958387002
64,45.707866322754924,18.292133677245076
0,3.5387976621485713,-3.5387976621485713
42,50.06678413795499,-8.06678413795499
44,40.97822688500336,3.021773114996641
58,32.020095456481975,25.979904543518025
11,11.065857271492165,-0.06585727149216503
52,41.583205517171805,10.416794482828195
50,61.390318407072996,-11.390318407072996
60,55.08806914393604,4.911930856063961
46,46.821994303285706,-0.821994303285706
36,32.40611824440515,3.5938817555948503
44,47.666940877835415,-3.6669408778354153
43,26.63364222312731,16.36635777687269
35,26.49214795222049,8.507852047779512
32,33.99986023923014,-1.999860239230138
0,5.409030556472068,-5.409030556472068
51,50.20960364697619,0.7903963530238087
43,14.37988417173012,28.62011582826988
0,0.5660245362265727,-0.5660245362265727
10,8.968941398898115,1.0310586011018845
4,4.125971974140759,-0.125971974140759
0,22.90006461770036,-22.90006461770036
0,12.809147118597227,-12.809147118597227
38,32.22913643784049,5.770863562159512
48,52.17970791187481,-4.179707911874807
38,27.408739603005248,10.591260396994752
9,8.135229601201283,0.8647703987987168
1,1.3471639133229036,-0.34716391332290364
62,66.35277949162955,-4.352779491629548
43,42.52223160457226,0.47776839542773786
29,21.232092268024456,7.767907731975544
33,31.430418602225952,1.5695813977740478
49,47.040090090674866,1.959909909325134
43,39.530682606626186,3.4693173933738137
1,1.5701410368936148,-0.5701410368936148
38,38.14420663679581,-0.1442066367958077
60,59.47915395553225,0.5208460444677527
69,59.076180646928464,9.923819353071536
7,7.883405548595917,-0.8834055485959169
0,1.0170261381605115,-1.0170261381605115
0,27.530366403908257,-27.530366403908257
44,51.476161472550956,-7.476161472550956
5,5.243584733680248,-0.24358473368024836
0,23.98503890770771,-23.98503890770771
63,29.52880298351768,33.47119701648232
72,72.69163274761664,-0.6916327476166373
37,37.92850280068731,-0.928502800687312
69,54.92081396988587,14.07918603011413
58,49.41638945311957,8.58361054688043
56,28.234387784047023,27.765612215952977
0,68.13938392620797,-68.13938392620797
40,40.601771569271634,-0.6017715692716337
7,7.395923754955963,-0.3959237549559633
53,43.05036419386849,9.94963580613151
55,34.110300086697734,20.889699913302266
27,43.00767501278343,-16.00767501278343
46,47.21844155851091,-1.2184415585109107
0,0.662853997283717,-0.662853997283717
48,39.01707532643321,8.982924673566792
14,14.004074816227453,-0.004074816227452871
0,12.73198155624383,-12.73198155624383
29,52.88986497537809,-23.88986497537809
0,8.619587151373798,-8.619587151373798
52,32.98715796943774,19.01284203056226
30,30.156807985027978,-0.156807985027978
60,51.05844665896624,8.94155334103376
48,40.273256734119975,7.726743265880025
24,24.14234749777031,-0.14234749777030942
23,23.0804837193785,-0.08048371937849907
73,45.132915226632534,27.867084773367466
63,64.30530275706957,-1.305302757069569
57,52.02843591507883,4.9715640849211695
53,41.98487644988676,11.015123550113238
43,51.754074643870474,-8.754074643870474
0,28.875517459110306,-28.875517459110306
51,24.395450336812058,26.604549663187942
54,30.9355506569072,23.0644493430928
61,62.9712002010971,-1.9712002010970977
56,52.253497915098734,3.746502084901266
40,41.774468849680595,-1.774468849680595
0,25.51699024144119,-25.51699024144119
41,62.47169553458077,-21.471695534580768
42,50.49461204315287,-8.49461204315287
15,15.6650728483429,-0.6650728483429003
55,54.73256156929099,0.2674384307090065
51,42.54263497101171,8.457365028988292
53,47.212069258962245,5.787930741037755
23,34.290236675124646,-11.290236675124646
74,55.9164424350353,18.0835575649647
12,4.288867415178768,7.711132584821232
3,3.5021534693716285,-0.5021534693716285
68,59.854160104689136,8.145839895310864
0,1.5002841597701697,-1.5002841597701697
50,50.13700016433616,-0.13700016433615758
26,26.216820072000587,-0.21682007200058706
49,47.78481998801106,1.2151800119889415
48,41.36274451846135,6.637255481538652
63,59.89566810793016,3.104331892069837
19,18.86321708068043,0.13678291931957176
34,36.68897906204739,-2.6889790620473875
83,69.27719424054294,13.72280575945706
39,40.51639810894799,-1.516398108947989
43,25.502791588062408,17.497208411937592
27,29.419226082361156,-2.419226082361156
1,19.30640046373488,-18.30640046373488
38,37.042987344427246,0.9570126555727541
55,58.650024692977475,-3.6500246929774747
48,43.90604502158824,4.093954978411759
58,39.37785157865523,18.622148421344768
48,51.812264429612505,-3.8122644296125046
43,41.413783762846236,1.5862162371537636
41,40.49839042466741,0.5016095753325871
50,46.139200235036554,3.8607997649634456
15,26.609375806860395,-11.609375806860395
40,41.33794390728504,-1.3379439072850374
44,41.883188590021724,2.1168114099782755
0,0.5665794850202612,-0.5665794850202612
58,43.45180988103753,14.548190118962466
81,75.11081954150077,5.889180458499226
0,9.1153197673477,-9.1153197673477
34,27.527102813013435,6.472897186986565
0,22.260853826800087,-22.260853826800087
0,2.6736817370781827,-2.6736817370781827
0,2.954667832903713,-2.954667832903713
24,38.672472732748915,-14.672472732748915
8,11.761231342996817,-3.761231342996817
0,0.02331893710070171,-0.02331893710070171
0,15.426961981054868,-15.426961981054868
25,22.404731681142827,2.5952683188571726
86,76.29124075403122,9.708759245968778
62,60.184773224933515,1.8152267750664848
69,68.48415075674946,0.5158492432505426
38,38.85073751023506,-0.8507375102350565
69,49.894941658293135,19.105058341706865
0,0.15470796538243317,-0.15470796538243317
42,37.93772881849448,4.062271181505523
0,3.1754803452110973,-3.1754803452110973
56,53.96812932632724,2.0318706736727634
62,60.39380466042041,1.6061953395795925
30,37.100904050530424,-7.100904050530424
41,42.06759253848712,-1.0675925384871192
27,32.0363530482111,-5.036353048211097
0,23.175410139426265,-23.175410139426265
82,72.10444121051724,9.895558789482763
14,11.633764460197419,2.366235539802581
0,21.81145094512873,-21.81145094512873
73,71.97753480274075,1.0224651972592511
35,40.69657579662318,-5.696575796623179
0,1.0742291156491814,-1.0742291156491814
74,56.50196328494347,17.49803671505653
6,5.785268118235901,0.21473188176409863
75,68.82754898062989,6.172451019370115
68,74.46107136790147,-6.461071367901468
69,59.19844964326739,9.801550356732612
0,2.514641753817011,-2.514641753817011
34,45.12400296130493,-11.124002961304932
54,52.22631403130879,1.7736859686912112
57,55.55725905083736,1.4427409491626406
0,1.0450225697737479,-1.0450225697737479
70,68.41171931767445,1.5882806823255464
0,0.5169401294385518,-0.5169401294385518
29,33.423738462003485,-4.4237384620034845
72,48.869804901247655,23.130195098752345
43,46.11250567814118,-3.112505678141183
1,35.99908687256618,-34.99908687256618
63,71.48838202448412,-8.488382024484125
66,58.93748495909736,7.062515040902639
9,8.979727661251292,0.020272338748707597
57,58.68151246980787,-1.6815124698078705
0,40.361668240570076,-40.361668240570076
34,34.52238780783973,-0.5223878078397277
58,63.868206093120186,-5.868206093120186
26,28.638653966820353,-2.6386539668203532
35,35.789080919655675,-0.7890809196556745
28,33.56679701215073,-5.5667970121507295
51,49.56944271050714,1.4305572894928602
57,61.23972742131698,-4.239727421316978
12,14.70206537397461,-2.7020653739746106
1,1.6879773226504917,-0.6879773226504917
72,68.54785391135,3.4521460886499966
23,22.923357049112617,0.07664295088738271
61,59.05706240238003,1.9429375976199665
40,42.264960061855795,-2.2649600618557955
13,13.514775191442025,-0.5147751914420251
46,58.88015667160615,-12.880156671606152
38,34.73911247619195,3.2608875238080515
57,57.69268345731669,-0.69268345731669
58,47.749232968584664,10.250767031415336
19,16.231772109339754,2.7682278906602455
63,27.55684155225123,35.44315844774877
44,43.09783478546968,0.9021652145303207
0,37.60357894174051,-37.60357894174051
60,46.798822296229304,13.201177703770696
58,49.60002393640301,8.399976063596988
85,64.90218181226417,20.097818187735825
75,30.718931118612947,44.28106888138706
34,29.764542968629648,4.235457031370352
73,65.49548672561905,7.504513274380955
66,65.87512796690687,0.12487203309312633
47,45.18710616761302,1.8128938323869832
0,0.7076097251354982,-0.7076097251354982
45,45.96517456380855,-0.9651745638085529
41,30.934714899511732,10.065285100488268
59,27.89599792982486,31.10400207017514
63,62.819624846402185,0.18037515359781509
5,13.10288852474829,-8.10288852474829
21,20.99915786737617,0.0008421326238305937
67,69.98869934244955,-2.98869934244955
4,4.933206269757038,-0.9332062697570382
36,38.358058072177485,-2.358058072177485
78,61.14401632814,16.855983671860002
43,45.78985083390977,-2.7898508339097674
0,8.453560534093398,-8.453560534093398
66,65.6210671622313,0.37893283776870135
0,1.5839873741948518,-1.5839873741948518
21,23.438469596576535,-2.4384695965765353
0,4.108956232889931,-4.108956232889931
30,34.48670014547646,-4.486700145476462
0,31.707086743081412,-31.707086743081412
35,35.94909430941369,-0.9490943094136881
40,24.597283567457538,15.402716432542462
40,40.511069920328644,-0.5110699203286444
60,68.57691699940887,-8.576916999408866
48,35.23893810196928,12.761061898030718
9,10.345300475779798,-1.3453004757797977
0,51.54611171580397,-51.54611171580397
36,41.25354342092232,-5.25354342092232
48,48.801193688333434,-0.8011936883334343
77,49.054770061829444,27.945229938170556
40,38.49360276734777,1.5063972326522332
45,41.76382400027164,3.23617599972836
0,38.27325804681341,-38.27325804681341
13,69.10194892226538,-56.10194892226538
11,9.871870659615567,1.128129340384433
57,68.98010962311743,-11.980109623117428
17,19.026950710949393,-2.026950710949393
21,18.926453299917025,2.073546700082975
10,26.165330495879413,-16.165330495879413
59,44.75099297293794,14.249007027062063
48,49.86445750609491,-1.864457506094908
0,11.485253914140413,-11.485253914140413
68,36.93398622215987,31.066013777840134
2,2.901999775711116,-0.9019997757111158
31,36.343996351797124,-5.343996351797124
1,42.98315400824494,-41.98315400824494
63,54.40679973375947,8.59320026624053
49,40.85844413402365,8.14155586597635
53,55.550504390247504,-2.5505043902475037
77,69.31896172165877,7.681038278341234
10,10.993100168494347,-0.9931001684943475
63,57.213537073256,5.786462926744001
69,58.062139275953726,10.937860724046274
35,24.12856747071523,10.871432529284771
59,51.99532821435956,7.00467178564044
41,41.18779935811893,-0.18779935811893012
0,22.825842959825422,-22.825842959825422
91,69.5628779765919,21.437122023408094
28,46.6930048826362,-18.693004882636203
77,53.18625886302225,23.813741136977747
49,46.69861759494794,2.3013824050520597
0,9.983520841246133,-9.983520841246133
66,63.32587698020052,2.674123019799481
37,36.19387364182873,0.8061263581712694
29,32.6605877264786,-3.660587726478603
31,35.67565257635077,-4.675652576350771
41,37.91356947475827,3.086430525241731
70,68.32021477617972,1.679785223820275
61,62.055977332359866,-1.0559773323598662
71,53.79779344979442,17.20220655020558
42,34.721217767673394,7.278782232326606
50,35.139880794534534,14.860119205465466
65,65.37011785517913,-0.37011785517913154
47,50.91413976104162,-3.9141397610416178
11,18.673828439694194,-7.673828439694194
61,63.79000885618917,-2.790008856189168
2,3.5494813076904377,-1.5494813076904377
58,63.44607554171996,-5.4460755417199564
56,56.12321643312453,-0.1232164331245329
12,12.709520854940532,-0.7095208549405321
23,25.151753630116897,-2.1517536301168967
38,37.44965998583021,0.550340014169791
63,65.79028280755546,-2.7902828075554567
33,24.20608104540345,8.793918954596549
43,47.23614235802771,-4.236142358027713
0,11.088537010391573,-11.088537010391573
48,35.986267036654276,12.013732963345724
77,12.195196669195465,64.80480333080453
41,40.979677875567596,0.02032212443240411
58,60.91753887658046,-2.9175388765804584
32,42.10366460573938,-10.103664605739382
31,29.85276745101386,1.147232548986139
46,41.07325033780412,4.926749662195881
21,7.063739444688979,13.936260555311021
72,63.955108855622,8.044891144378
43,38.845649013175276,4.154350986824724
66,56.67333039040051,9.326669609599492
10,12.224945776016332,-2.224945776016332
5,70.94930663025731,-65.94930663025731
25,25.502513350042644,-0.5025133500426442
79,73.87433810932308,5.125661890676923
36,39.04472438030802,-3.0447243803080184
35,39.97136026994782,-4.971360269947823
39,38.62631011872286,0.3736898812771372
35,39.661527587001245,-4.661527587001245
0,6.495702020080958,-6.495702020080958
31,33.519278953902464,-2.5192789539024645
66,59.611553848065064,6.388446151934936
43,40.35880046961894,2.6411995303810585
65,65.03902213357165,-0.039022133571648965
67,73.19686788859029,-6.19686788859029
37,39.007028862628246,-2.007028862628246
0,3.078838163807407,-3.078838163807407
32,27.527102813013435,4.472897186986565
0,10.742046083085553,-10.742046083085553
81,63.674996742604115,17.325003257395885
51,50.3256508306531,0.6743491693468968
48,56.34974453065906,-8.34974453065906
44,42.785515441471844,1.2144845585281558
44,45.22746705725078,-1.2274670572507773
9,46.315243558915824,-37.315243558915824
56,47.273751028137546,8.726248971862454
82,72.76589753652804,9.234102463471956
12,15.602955314418884,-3.6029553144188835
44,44.90727786932904,-0.9072778693290431
53,53.90219524778903,-0.9021952477890309
54,51.30062767351855,2.699372326481452
58,51.87798320083895,6.122016799161052
63,61.40982926747165,1.5901707325283496
0,0.03730489546756066,-0.03730489546756066
47,39.249927817775564,7.750072182224436
57,58.85346703279506,-1.8534670327950593
41,41.55277169560494,-0.5527716956049389
71,67.36777616690118,3.63222383309882
0,18.32831734780765,-18.32831734780765
44,43.54736408848332,0.4526359115166798
50,30.178341527836334,19.821658472163666
62,57.741085891453075,4.258914108546925
76,65.06358446916691,10.936415530833088
51,51.56283728710903,-0.5628372871090335
30,30.627417187304772,-0.627417187304772
56,38.27002924792099,17.729970752079012
13,16.62077427993701,-3.6207742799370095
57,52.19684972711446,4.803150272885539
25,33.11643441751815,-8.11643441751815
48,26.478054736495533,21.521945263504467
39,39.32198728882753,-0.32198728882752903
24,23.528820242348864,0.47117975765113584
0,0.38213124091212264,-0.38213124091212264
75,56.23290851528711,18.767091484712893
22,28.071480501529017,-6.071480501529017
0,0.276597517633458,-0.276597517633458
42,38.52717101217595,3.4728289878240517
37,35.52100066683977,1.4789993331602318
41,22.852300957560463,18.147699042439537
77,68.04460841154297,8.955391588457033
42,30.659692934775453,11.340307065224547
8,5.651070733438092,2.3489292665619077
44,41.408323128018615,2.5916768719813845
31,31.053133707207405,-0.05313370720740451
6,14.289943454331054,-8.289943454331054
53,37.18763792908099,15.812362070919008
0,28.72410904110901,-28.72410904110901
39,36.02203581125867,2.977964188741332
9,8.946155428120262,0.05384457187973801
21,21.08042364682442,-0.08042364682442127
67,59.35876691006341,7.641233089936591
39,2.8663495372585115,36.133650462741485
0,7.153056497925222,-7.153056497925222
38,50.49946722674579,-12.499467226745793
0,31.098619404073844,-31.098619404073844
33,24.209997424106092,8.790002575893908
40,50.53035658540029,-10.530356585400291
61,39.183920298446864,21.816079701553136
13,23.456630349695647,-10.456630349695647
58,56.274477361838194,1.7255226381618058
0,14.40417740376765,-14.40417740376765
0,28.20212675395288,-28.20212675395288
59,40.471108451456516,18.528891548543484
32,24.950735998081978,7.049264001918022
44,42.03234034984037,1.9676596501596322
66,52.957441825208534,13.042558174791466
50,49.660617426767004,0.3393825732329958
33,33.25989599566627,-0.25989599566626964
24,12.405343910328227,11.594656089671773
36,38.82700406168646,-2.827004061686459
77,66.25551975523476,10.744480244765242
32,32.331187444947055,-0.3311874449470551
37,34.09179129040189,2.9082087095981066
42,38.27363683879059,3.726363161209413
37,40.886774225121336,-3.8867742251213357
48,46.37534437352933,1.6246556264706697
25,23.847369316072395,1.1526306839276046
39,40.789980369504384,-1.7899803695043843
47,46.32099562266379,0.6790043773362129
50,41.49367469815523,8.506325301844768
0,0.4190982539371089,-0.4190982539371089
0,22.628116758408055,-22.628116758408055
53,48.07810918939497,4.921890810605028
41,46.12989365249909,-5.129893652499092
50,47.85210805990027,2.1478919400997327
42,23.88230749338128,18.11769250661872
32,35.58965030825124,-3.5896503082512368
58,56.20112708618384,1.7988729138161617
47,49.314912172459934,-2.314912172459934
55,51.96840223994136,3.031597760058638
77,77.18987752187005,-0.18987752187004503
14,14.593947749920892,-0.5939477499208916
40,45.937802166046914,-5.9378021660469145
40,53.00385788104757,-13.003857881047573
26,30.82106853025906,-4.821068530259058
40,39.6751504770353,0.3248495229646977
68,49.67664869397676,18.32335130602324
0,47.62388756127074,-47.62388756127074
0,12.411650552330725,-12.411650552330725
49,42.30455278899616,6.695447211003838
23,34.01830734483834,-11.018307344838341
48,32.116123328108664,15.883876671891336
52,47.12917427254623,4.87082572745377
71,71.74329531543766,-0.7432953154376634
18,19.22313514849833,-1.2231351484983293
0,0.12459218821350491,-0.12459218821350491
36,33.33456934273236,2.665430657267642
71,35.660272951182414,35.339727048817586
7,7.565165944262524,-0.5651659442625236
48,41.35294171175315,6.647058288246853
57,49.2112860837441,7.788713916255901
82,79.97861377375125,2.021386226248751
77,66.67711885892581,10.322881141074191
41,40.28391805398761,0.7160819460123875
41,39.62064621532157,1.379353784678429
37,39.20382874039213,-2.203828740392133
28,42.86217358566551,-14.86217358566551
35,36.22672497830277,-1.2267249783027694
0,56.07543195422483,-56.07543195422483
63,46.52525638327753,16.47474361672247
0,29.134749092922437,-29.134749092922437
35,49.401753354669154,-14.401753354669154
44,46.701334633658334,-2.701334633658334
0,5.531570663420913,-5.531570663420913
0,25.225928066098035,-25.225928066098035
48,45.9213021882165,2.078697811783499
0,8.930183722555908,-8.930183722555908
19,23.64735973505292,-4.64735973505292
27,48.02169467034945,-21.021694670349447
19,18.6308987352705,0.3691012647295011
29,26.03961077533217,2.9603892246678285
54,56.390146375985545,-2.3901463759855446
23,25.16938028252446,-2.169380282524461
39,42.69146837720664,-3.6914683772066397
62,52.386854191478186,9.613145808521814
40,40.164509020446495,-0.16450902044649496
46,41.50226104536292,4.497738954637079
36,36.697666627120036,-0.6976666271200358
64,65.25999229820536,-1.2599922982053613
49,54.23733536149298,-5.237335361492981
31,28.383985826695604,2.6160141733043965
0,36.81090429395979,-36.81090429395979
14,14.790787322516694,-0.7907873225166941
51,54.417977133034476,-3.4179771330344764
60,41.34124099471369,18.658759005286313
42,40.1514203947744,1.848579605225602
38,44.300407273831944,-6.300407273831944
42,34.54380502566672,7.456194974333279
27,26.595576406957175,0.40442359304282505
41,39.87997850811921,1.1200214918807916
16,18.31300715580218,-2.313007155802179
21,20.5817527510109,0.4182472489891005
30,32.141180983624494,-2.141180983624494
37,36.80537990295877,0.19462009704123062
59,68.57712783159144,-9.57712783159144
56,55.81726088361163,0.18273911638836893
0,26.913161894195934,-26.913161894195934
66,63.96687477282197,2.033125227178033
35,35.98891696844682,-0.9889169684468229
39,27.73494747344402,11.26505252655598
42,36.66130199153658,5.3386980084634175
0,4.255442372625779,-4.255442372625779
25,24.742137586700597,0.25786241329940296
82,75.01299319384162,6.9870068061583765
38,34.16531682349953,3.8346831765004694
46,48.091313492240886,-2.091313492240886
36,40.0407631708538,-4.0407631708538005
32,40.44918696168104,-8.449186961681043
52,50.407865279876546,1.592134720123454
85,73.68257733641299,11.31742266358701
0,0.25367419903502386,-0.25367419903502386
38,39.440563395087125,-1.4405633950871248
4,40.260125529029466,-36.260125529029466
56,55.41310827802053,0.5868917219794696
65,58.88228688244155,6.117713117558452
0,0.2913018933001437,-0.2913018933001437
30,40.64130242500942,-10.641302425009421
43,32.039522609601185,10.960477390398815
21,21.06205453576861,-0.06205453576860975
1,36.50854390550267,-35.50854390550267
34,40.07659147544682,-6.076591475446818
0,38.21524022790979,-38.21524022790979
60,38.95032638180751,21.049673618192493
24,23.77032820942942,0.22967179057058118
26,19.698862212785844,6.301137787214156
23,15.463883300605708,7.536116699394292
64,58.102699274679324,5.897300725320676
32,30.9190057008933,1.080994299106699
59,42.579887263148166,16.420112736851834
36,37.52866555605391,-1.5286655560539089
38,37.669626629867025,0.33037337013297474
7,13.291077307401235,-6.291077307401235
46,44.66877615081356,1.3312238491864434
5,4.5284980797227865,0.4715019202772135
56,53.97548973628079,2.0245102637192076
19,46.0954517348093,-27.095451734809302
44,43.358077763073084,0.6419222369269164
19,15.174705537468808,3.8252944625311915
27,30.12687054753958,-3.1268705475395784
44,41.36404688969048,2.635953110309522
59,9.150469579791311,49.84953042020869
19,19.192403312423117,-0.19240331242311726
50,46.86897394395883,3.131026056041172
65,51.51736513750935,13.482634862490649
20,30.521393050274003,-10.521393050274003
10,8.546280434406917,1.453719565593083
4,4.918668898674433,-0.9186688986744329
23,23.297430465317984,-0.29743046531798356
46,45.989624415327526,0.010375584672473792
46,47.88843327934327,-1.8884332793432677
1,2.093725904534638,-1.093725904534638
34,35.182988731499265,-1.1829887314992646
46,48.39421982111344,-2.3942198211134382
0,11.480256188398846,-11.480256188398846
1,10.201841292948536,-9.201841292948536
58,51.77422017962226,6.225779820377738
87,59.75037058007154,27.24962941992846
50,36.872499277850785,13.127500722149215
34,20.842052339293584,13.157947660706416
0,44.27924542685175,-44.27924542685175
16,16.920392864096428,-0.9203928640964278
69,68.11988153719743,0.8801184628025709
0,0.32034669225390866,-0.32034669225390866
0,0.673139877054687,-0.673139877054687
22,24.088459888946172,-2.088459888946172
28,28.481591993068374,-0.4815919930683741
72,68.25359066461455,3.746409335385451
44,46.65400473616519,-2.6540047361651915
38,24.66262744101928,13.337372558980721
43,38.72030505913214,4.279694940867863
65,65.32335378801885,-0.3233537880188493
31,35.32783596052757,-4.3278359605275725
66,46.294817266074475,19.705182733925525
68,62.977849502829535,5.022150497170465
48,46.36254287160437,1.6374571283956314
47,46.26592128072953,0.734078719270471
63,58.4712883763911,4.528711623608899
36,35.86546844657675,0.13453155342325118
0,52.30717426135956,-52.30717426135956
37,36.462413635091494,0.5375863649085062
44,30.974702358015993,13.025297641984007
41,49.96761417512501,-8.967614175125007
63,52.18450143369999,10.815498566300008
56,5.83969771624684,50.16030228375316
47,35.35685141216457,11.643148587835427
49,48.41770265059132,0.5822973494086767
49,43.88352740187557,5.116472598124432
28,30.270195025139063,-2.2701950251390635
37,46.92749980088583,-9.927499800885833
45,44.18317495647831,0.816825043521689
27,27.043848256139018,-0.043848256139018105
36,34.19002338227518,1.8099766177248213
43,40.47973652935353,2.5202634706464693
0,3.869371655614581,-3.869371655614581
6,45.8411688920987,-39.8411688920987
41,46.74230481599943,-5.742304815999432
41,44.91351020497982,-3.913510204979822
77,62.42813726642539,14.571862733574612
40,33.87420889241077,6.1257911075892295
0,0.379901204055171,-0.379901204055171
0,1.9429527740392585,-1.9429527740392585
0,52.674438012493965,-52.674438012493965
11,10.474845406960505,0.5251545930394954
0,10.469611786426903,-10.469611786426903
78,72.6530257198215,5.3469742801785
32,31.30058216155008,0.6994178384499214
31,32.154437404494885,-1.1544374044948853
75,81.28887414750022,-6.288874147500223
60,58.269485721752694,1.7305142782473055
0,1.5912548346397144,-1.5912548346397144
1,43.5365463004839,-42.5365463004839
0,9.064870655341835,-9.064870655341835
72,55.78589009249577,16.21410990750423
63,49.70317152953267,13.296828470467332
42,53.881376140811255,-11.881376140811255
0,0.06526085598250546,-0.06526085598250546
30,39.13089257905627,-9.130892579056272
65,68.02969149651733,-3.02969149651733
54,48.25555052601641,5.744449473983593
42,43.90358400365025,-1.903584003650252
0,14.263665472972631,-14.263665472972631
36,45.690629101488774,-9.690629101488774
24,27.637596927426827,-3.637596927426827
17,25.293209360845943,-8.293209360845943
41,40.125682729051626,0.8743172709483744
0,18.26216143869743,-18.26216143869743
17,13.844307747968191,3.155692252031809
0,40.025703948848566,-40.025703948848566
52,49.9557804540696,2.044219545930403
0,7.393235865911168,-7.393235865911168
46,49.60940287961023,-3.6094028796102293
46,43.23920344936902,2.760796550630978
68,60.59750210017427,7.4024978998257325
9,24.86432582275654,-15.864325822756541
30,23.879655024822107,6.120344975177893
0,57.02907529000115,-57.02907529000115
40,33.737993712717504,6.262006287282496
50,60.160599263186086,-10.160599263186086
48,47.35022800065277,0.6497719993472302
58,58.3878805182406,-0.38788051824059977
43,47.34336817768052,-4.343368177680517
75,68.96783333679853,6.032166663201465
1,3.101913584707201,-2.101913584707201
24,28.622386767077597,-4.622386767077597
53,45.91110024530352,7.088899754696477
8,53.61567303831571,-45.61567303831571
56,61.91593774780806,-5.915937747808059
14,14.163769364105855,-0.16376936410585508
47,33.838483415082244,13.161516584917756
1,8.216190244722414,-7.216190244722414
0,7.0485503272914265,-7.0485503272914265
72,57.25934997346765,14.74065002653235
55,56.401837185841686,-1.4018371858416856
33,35.59012291977908,-2.590122919779077
43,36.45846706212083,6.541532937879168
74,70.50472793548391,3.4952720645160866
26,20.77529186739297,5.224708132607031
17,19.044592672402032,-2.0445926724020325
77,70.75413676791544,6.2458632320845595
